time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-08T15:45:00-04:00,6269.25,6274,6268.75,6274,6273.136040114134,6272.604507747833
2025-07-08T15:50:00-04:00,6274,6276.25,6267.5,6270.5,6273.136040114134,6272.404078438515
2025-07-08T15:55:00-04:00,6270.75,6273.75,6269.5,6270.5,6273.136040114134,6272.222737634847
2025-07-08T16:00:00-04:00,6270.5,6274,6269.25,6272.5,6273.136040114134,6272.249143574386
2025-07-08T16:05:00-04:00,6272.5,6274.25,6272,6273.25,6273.136040114134,6272.344463233968
2025-07-08T16:10:00-04:00,6273.5,6273.5,6271.5,6272.25,6273.051655341359,6272.335466735495
2025-07-09T09:30:00-04:00,6295.25,6303.75,6293.75,6303,6273.051655341359,6275.255898474972
2025-07-09T09:35:00-04:00,6303.25,6306.5,6301.5,6306,6273.051655341359,6278.183908144022
2025-07-09T09:40:00-04:00,6306.25,6309.75,6304.75,6308.25,6273.051655341359,6281.047345463639
2025-07-09T09:45:00-04:00,6308.5,6313.75,6308.25,6313.25,6273.051655341359,6284.114264943293
2025-07-09T09:50:00-04:00,6313.25,6315.25,6311.25,6312.25,6273.051655341359,6286.7938587582175
2025-07-09T09:55:00-04:00,6312,6312.5,6308.75,6310,6273.051655341359,6289.003967447911
2025-07-09T10:00:00-04:00,6310,6313,6307.75,6308,6273.051655341359,6290.813113405253
2025-07-09T10:05:00-04:00,6308,6311.5,6306,6309.75,6273.051655341359,6292.616626414277
2025-07-09T10:10:00-04:00,6309.75,6312.5,6307.25,6309.75,6273.051655341359,6294.248376279584
2025-07-09T10:15:00-04:00,6309.75,6310.5,6307.25,6307.25,6273.051655341359,6295.486626157719
2025-07-09T10:20:00-04:00,6307.25,6308.75,6306.5,6307,6273.051655341359,6296.583137952222
2025-07-09T10:25:00-04:00,6307.25,6308.5,6298.75,6301,6275.713402451705,6297.003791480583
2025-07-09T10:30:00-04:00,6301.25,6301.25,6289.25,6292.75,6275.713402451705,6296.598668482432
2025-07-09T10:35:00-04:00,6292.5,6294.25,6285.5,6292.75,6275.713402451705,6296.232128626963
2025-07-09T10:40:00-04:00,6292.75,6293.5,6286,6287.5,6275.713402451705,6295.400497329157
2025-07-09T10:45:00-04:00,6287.5,6292.25,6284,6286.25,6275.713402451705,6294.529021393047
2025-07-09T10:50:00-04:00,6286.25,6286.25,6280.25,6282.75,6275.713402451705,6293.407209831804
2025-07-09T10:55:00-04:00,6282.5,6283.25,6277.5,6281.25,6275.713402451705,6292.249380324013
2025-07-09T11:00:00-04:00,6281.5,6287.25,6279,6286.5,6275.713402451705,6291.701820293155
2025-07-09T11:05:00-04:00,6286.5,6287,6281,6283.75,6275.713402451705,6290.94450407476
2025-07-09T11:10:00-04:00,6283.75,6284.5,6278,6280,6275.713402451705,6289.9021703533535
2025-07-09T11:15:00-04:00,6280,6281.5,6276,6280.5,6275.713402451705,6289.006725557796
2025-07-09T11:20:00-04:00,6280.75,6285,6280.5,6285,6275.713402451705,6288.625132647529
2025-07-09T11:25:00-04:00,6284.75,6290.75,6284.75,6288,6276.883554599162,6288.565596204908
2025-07-09T11:30:00-04:00,6288,6289.75,6285.75,6288.25,6276.883554599162,6288.5355394234875
2025-07-09T11:35:00-04:00,6288.25,6289.25,6280,6287.75,6276.883554599162,6288.46072614506
2025-07-09T11:40:00-04:00,6287.5,6290.75,6287.25,6290.5,6276.883554599162,6288.654942702673
2025-07-09T11:45:00-04:00,6290.25,6292.75,6289.5,6290.25,6276.883554599162,6288.806852921466
2025-07-09T11:50:00-04:00,6290,6290.75,6284.25,6284.75,6276.883554599162,6288.420485976564
2025-07-09T11:55:00-04:00,6284.5,6288.75,6283.75,6286.5,6276.883554599162,6288.237582550225
2025-07-09T12:00:00-04:00,6286.25,6291.25,6285.75,6289.25,6276.883554599162,6288.334003259727
2025-07-09T12:05:00-04:00,6289,6290.25,6286.5,6288,6276.883554599162,6288.3021934254675
2025-07-09T12:10:00-04:00,6288,6289,6282.5,6286,6276.883554599162,6288.082936908756
2025-07-09T12:15:00-04:00,6286,6289,6285.5,6288.5,6276.883554599162,6288.12265720316
2025-07-09T12:20:00-04:00,6288.5,6288.75,6283.25,6284.5,6276.883554599162,6287.777642231431
2025-07-09T12:25:00-04:00,6284.5,6286.5,6283.5,6285,6277.656549399242,6287.513104876057
2025-07-09T12:30:00-04:00,6285,6288,6285,6286.5,6277.656549399242,6287.416618697384
2025-07-09T12:35:00-04:00,6286.25,6288.75,6284.75,6284.75,6277.656549399242,6287.162655011919
2025-07-09T12:40:00-04:00,6284.75,6287.75,6284.25,6287,6277.656549399242,6287.147164058403
2025-07-09T12:45:00-04:00,6287,6289.75,6286.5,6288.75,6277.656549399242,6287.29981510046
2025-07-09T12:50:00-04:00,6289,6290.75,6288,6290.75,6277.656549399242,6287.6284041385115
2025-07-09T12:55:00-04:00,6290.75,6291,6287.25,6287.5,6277.656549399242,6287.616175172939
2025-07-09T13:00:00-04:00,6287.25,6288.5,6283,6286.25,6277.656549399242,6287.486063251707
2025-07-09T13:05:00-04:00,6286.25,6291.5,6285.75,6289.75,6277.656549399242,6287.701676275354
2025-07-09T13:10:00-04:00,6289.5,6290.75,6287.75,6288.5,6277.656549399242,6287.777707106273
2025-07-09T13:15:00-04:00,6288.25,6293.25,6287.5,6292.75,6277.656549399242,6288.251258810437
2025-07-09T13:20:00-04:00,6292.5,6293.5,6290.5,6293,6277.656549399242,6288.70351987611
2025-07-09T13:25:00-04:00,6293.25,6294,6288.5,6290.5,6278.879735170743,6288.874613221242
2025-07-09T13:30:00-04:00,6290.5,6291.5,6287.75,6289.5,6278.879735170743,6288.934173866838
2025-07-09T13:35:00-04:00,6289.75,6292.5,6289.5,6292.5,6278.879735170743,6289.273776355711
2025-07-09T13:40:00-04:00,6292.5,6293.5,6290,6290.75,6278.879735170743,6289.414369083738
2025-07-09T13:45:00-04:00,6291,6293.25,6288.25,6292.5,6278.879735170743,6289.7082386948105
2025-07-09T13:50:00-04:00,6292.25,6295.25,6289.25,6291.75,6278.879735170743,6289.902692152447
2025-07-09T13:55:00-04:00,6291.5,6293.25,6289.5,6291.75,6278.879735170743,6290.078626233167
2025-07-09T14:00:00-04:00,6291.5,6296,6291,6295.5,6278.879735170743,6290.594947544294
2025-07-09T14:05:00-04:00,6295.25,6300.75,6295.25,6297.5,6278.879735170743,6291.252571587695
2025-07-09T14:10:00-04:00,6297.75,6300.25,6296.75,6298.5,6278.879735170743,6291.942802865057
2025-07-09T14:15:00-04:00,6298.75,6299.25,6295.25,6297.25,6278.879735170743,6292.448250211242
2025-07-09T14:20:00-04:00,6297,6298.75,6294.5,6297.5,6278.879735170743,6292.929369238743
2025-07-09T14:25:00-04:00,6297.25,6298.25,6295,6296,6280.510236583053,6293.221810263624
2025-07-09T14:30:00-04:00,6296,6298.5,6295.75,6296.75,6280.510236583053,6293.557828333755
2025-07-09T14:35:00-04:00,6296.75,6299.5,6296.25,6298.5,6280.510236583053,6294.028511349588
2025-07-09T14:40:00-04:00,6298.5,6298.5,6295.5,6297,6280.510236583053,6294.311510268675
2025-07-09T14:45:00-04:00,6297.25,6298.25,6296.5,6297.75,6280.510236583053,6294.638985481182
2025-07-09T14:50:00-04:00,6297.75,6301,6297,6299.75,6280.510236583053,6295.125748768689
2025-07-09T14:55:00-04:00,6300,6303.25,6299.75,6301.5,6280.510236583053,6295.732820314528
2025-07-09T15:00:00-04:00,6301.5,6302.75,6300.75,6301.75,6280.510236583053,6296.305885046478
2025-07-09T15:05:00-04:00,6301.75,6302,6298.75,6298.75,6280.510236583053,6296.538657899194
2025-07-09T15:10:00-04:00,6299,6300.25,6298.25,6299.25,6280.510236583053,6296.796880956414
2025-07-09T15:15:00-04:00,6299.25,6302.25,6299,6302,6280.510236583053,6297.292416103422
2025-07-09T15:20:00-04:00,6301.75,6305,6301.75,6303.25,6280.510236583053,6297.859805045953
2025-07-09T15:25:00-04:00,6303,6304.5,6302.5,6303.25,6282.6759283370475,6298.373156946339
2025-07-09T15:30:00-04:00,6303.25,6303.75,6301.25,6303.25,6282.6759283370475,6298.837618189545
2025-07-09T15:35:00-04:00,6303.25,6305.25,6302.25,6304.75,6282.6759283370475,6299.400702171492
2025-07-09T15:40:00-04:00,6304.75,6304.75,6302.5,6304.5,6282.6759283370475,6299.886349583731
2025-07-09T15:45:00-04:00,6304.25,6306,6303.25,6306,6282.6759283370475,6300.468602004328
2025-07-09T15:50:00-04:00,6305.75,6307.5,6302.25,6305.75,6282.6759283370475,6300.97159228963
2025-07-09T15:55:00-04:00,6305.5,6309.5,6305.5,6307,6282.6759283370475,6301.545726357284
2025-07-09T16:00:00-04:00,6307,6309.75,6306,6306,6282.6759283370475,6301.969942894686
2025-07-09T16:05:00-04:00,6306.25,6309.25,6305.5,6307.5,6282.6759283370475,6302.496614999954
2025-07-09T16:10:00-04:00,6307.75,6310,6307.5,6309.75,6285.254411352566,6303.187413571387
2025-07-10T09:30:00-04:00,6307.75,6310,6302.5,6304.25,6285.254411352566,6303.288612278874
2025-07-10T09:35:00-04:00,6304.25,6305.75,6302.25,6303.25,6285.254411352566,6303.284934918981
2025-07-10T09:40:00-04:00,6303.5,6305,6301,6304.5,6285.254411352566,6303.400655402887
2025-07-10T09:45:00-04:00,6304.5,6306.75,6300.25,6301.5,6285.254411352566,6303.219640602612
2025-07-10T09:50:00-04:00,6301.5,6305,6298.5,6300.75,6285.254411352566,6302.984436735697
2025-07-10T09:55:00-04:00,6300.5,6303.25,6297,6300,6285.254411352566,6302.700204665631
2025-07-10T10:00:00-04:00,6300,6300.75,6296,6297.5,6285.254411352566,6302.204947078428
2025-07-10T10:05:00-04:00,6297.5,6300.5,6296,6300.25,6285.254411352566,6302.018761642387
2025-07-10T10:10:00-04:00,6300.5,6303.75,6300,6303,6285.254411352566,6302.112212914541
2025-07-10T10:15:00-04:00,6303.25,6308.5,6303.25,6307,6285.254411352566,6302.577716446489
2025-07-10T10:20:00-04:00,6307.25,6307.75,6302.75,6303.25,6285.254411352566,6302.641743451585
2025-07-10T10:25:00-04:00,6303.25,6303.25,6298.75,6303.25,6286.968276938036,6302.699672646672
2025-07-10T10:30:00-04:00,6303.25,6307.75,6303.25,6306.25,6286.968276938036,6303.037799061275
2025-07-10T10:35:00-04:00,6306.25,6310.75,6305.5,6309.75,6286.968276938036,6303.677056293534
2025-07-10T10:40:00-04:00,6310,6314.75,6308.75,6314.5,6286.968276938036,6304.707812837008
2025-07-10T10:45:00-04:00,6314.5,6316,6312,6314.25,6286.968276938036,6305.6165925668165
2025-07-10T10:50:00-04:00,6314.25,6317.25,6314.25,6316,6286.968276938036,6306.605488512834
2025-07-10T10:55:00-04:00,6316,6316.75,6313,6314.75,6286.968276938036,6307.381156273516
2025-07-10T11:00:00-04:00,6314.75,6318.25,6314.5,6318,6286.968276938036,6308.392474723658
2025-07-10T11:05:00-04:00,6318,6319.5,6317.5,6318.25,6286.968276938036,6309.3312866547385
2025-07-10T11:10:00-04:00,6318.25,6318.75,6315,6317.25,6286.968276938036,6310.085449830478
2025-07-10T11:15:00-04:00,6317.25,6320.75,6317,6318.75,6286.968276938036,6310.910645084718
2025-07-10T11:20:00-04:00,6318.5,6319.25,6316,6319,6286.968276938036,6311.681059838555
2025-07-10T11:25:00-04:00,6319,6322.25,6318.5,6321.75,6290.280821991557,6312.640006520597
2025-07-10T11:30:00-04:00,6321.75,6323.5,6320,6320.75,6290.280821991557,6313.412386851969
2025-07-10T11:35:00-04:00,6320.75,6323.25,6320.5,6322.5,6290.280821991557,6314.277873818448
2025-07-10T11:40:00-04:00,6322.5,6324.25,6321,6324,6290.280821991557,6315.203790597643
2025-07-10T11:45:00-04:00,6324,6324.5,6322.25,6323.25,6290.280821991557,6315.9700962550105
2025-07-10T11:50:00-04:00,6323.25,6324,6322,6323,6290.280821991557,6316.63961089739
2025-07-10T11:55:00-04:00,6323.25,6323.75,6322,6323.5,6290.280821991557,6317.292981288115
2025-07-10T12:00:00-04:00,6323.5,6324.25,6321.25,6322.75,6290.280821991557,6317.812697355914
2025-07-10T12:05:00-04:00,6323,6323.5,6321,6321,6290.280821991557,6318.116249988684
2025-07-10T12:10:00-04:00,6321,6321.5,6317.5,6318.5,6290.280821991557,6318.152797608809
2025-07-10T12:15:00-04:00,6318.5,6319.75,6316.5,6319,6290.280821991557,6318.233483550827
2025-07-10T12:20:00-04:00,6318.75,6320.75,6317.25,6320.75,6290.280821991557,6318.473151784082
2025-07-10T12:25:00-04:00,6320.5,6322.75,6320.5,6322.25,6293.3255056114085,6318.832851614169
2025-07-10T12:30:00-04:00,6322,6323.75,6320.5,6321,6293.3255056114085,6319.039246698534
2025-07-10T12:35:00-04:00,6321.25,6322.25,6318.75,6322.25,6293.3255056114085,6319.345032727245
2025-07-10T12:40:00-04:00,6322.25,6324.25,6321.75,6323.5,6293.3255056114085,6319.740743896079
2025-07-10T12:45:00-04:00,6323.5,6323.5,6321,6321.25,6293.3255056114085,6319.884482572643
2025-07-10T12:50:00-04:00,6321.5,6323.25,6321.25,6322.75,6293.3255056114085,6320.157388994296
2025-07-10T12:55:00-04:00,6322.75,6323.75,6321.5,6322,6293.3255056114085,6320.332875756743
2025-07-10T13:00:00-04:00,6322,6325.75,6321.75,6324.5,6293.3255056114085,6320.729744732292
2025-07-10T13:05:00-04:00,6324.75,6326.25,6324.25,6324.75,6293.3255056114085,6321.112626186359
2025-07-10T13:10:00-04:00,6325,6328,6324.75,6325.75,6293.3255056114085,6321.5542808352775
2025-07-10T13:15:00-04:00,6325.75,6327.25,6324.25,6327,6293.3255056114085,6322.072920755727
2025-07-10T13:20:00-04:00,6327.25,6328.75,6326.25,6328,6293.3255056114085,6322.637404493276
2025-07-10T13:25:00-04:00,6328.25,6328.75,6327.25,6327.25,6296.556409838893,6323.07669930344
2025-07-10T13:30:00-04:00,6327.25,6330.75,6327.25,6330.25,6296.556409838893,6323.759870798351
2025-07-10T13:35:00-04:00,6330.25,6331.5,6329.25,6329.5,6296.556409838893,6324.306549769936
2025-07-10T13:40:00-04:00,6329.75,6331.25,6329.25,6330.25,6296.556409838893,6324.87259264899
2025-07-10T13:45:00-04:00,6330.5,6330.75,6328.5,6330,6296.556409838893,6325.3609171586095
2025-07-10T13:50:00-04:00,6329.75,6334.5,6329.75,6334.25,6296.556409838893,6326.207496476837
2025-07-10T13:55:00-04:00,6334,6334.5,6332,6332.5,6296.556409838893,6326.806782526663
2025-07-10T14:00:00-04:00,6332.5,6334,6331.25,6332.5,6296.556409838893,6327.3489937146
2025-07-10T14:05:00-04:00,6332.75,6334.5,6332.25,6333.25,6296.556409838893,6327.910994313209
2025-07-10T14:10:00-04:00,6333.25,6333.75,6332.5,6332.75,6296.556409838893,6328.3718519976655
2025-07-10T14:15:00-04:00,6333,6335.25,6332.5,6334.5,6296.556409838893,6328.955485140745
2025-07-10T14:20:00-04:00,6334.5,6335.5,6333.5,6334,6296.556409838893,6329.43591512734
2025-07-10T14:25:00-04:00,6333.75,6334.75,6332.75,6332.75,6300.003418425666,6329.75154225807
2025-07-10T14:30:00-04:00,6332.75,6333.5,6330.5,6331,6300.003418425666,6329.870442995397
2025-07-10T14:35:00-04:00,6330.75,6331.5,6330,6330.75,6300.003418425666,6329.954210329169
2025-07-10T14:40:00-04:00,6330.5,6332,6330,6330.25,6300.003418425666,6329.9823807740095
2025-07-10T14:45:00-04:00,6330,6331.75,6329,6329.75,6300.003418425666,6329.960249271723
2025-07-10T14:50:00-04:00,6330,6330,6327.75,6329,6300.003418425666,6329.868796960131
2025-07-10T14:55:00-04:00,6329,6330,6327.5,6329.25,6300.003418425666,6329.809863916309
2025-07-10T15:00:00-04:00,6329.25,6331,6328.5,6330,6300.003418425666,6329.8279721147555
2025-07-10T15:05:00-04:00,6330,6331.25,6328.75,6331.25,6300.003418425666,6329.963403341922
2025-07-10T15:10:00-04:00,6331.25,6331.75,6330,6330.75,6300.003418425666,6330.038317309358
2025-07-10T15:15:00-04:00,6331,6331.75,6330,6331.25,6300.003418425666,6330.153715660847
2025-07-10T15:20:00-04:00,6331,6332,6329.5,6329.75,6300.003418425666,6330.1152665502905
2025-07-10T15:25:00-04:00,6329.75,6331,6327.5,6328.25,6302.693569051793,6329.93762211693
2025-07-10T15:30:00-04:00,6328.25,6330.75,6327.75,6330.75,6302.693569051793,6330.014991439127
2025-07-10T15:35:00-04:00,6330.5,6331.5,6329.75,6331.25,6302.693569051793,6330.132611302067
2025-07-10T15:40:00-04:00,6331,6333.25,6331,6331.25,6302.693569051793,6330.239029273299
2025-07-10T15:45:00-04:00,6331.5,6331.5,6326.25,6327.75,6302.693569051793,6330.0019788663185
2025-07-10T15:50:00-04:00,6327.75,6327.75,6318.25,6321.25,6302.693569051793,6329.168457069526
2025-07-10T15:55:00-04:00,6321.5,6326.25,6320.75,6324.5,6302.693569051793,6328.723842110524
2025-07-10T16:00:00-04:00,6324.5,6325.25,6322.25,6322.75,6302.693569051793,6328.154904766665
2025-07-10T16:05:00-04:00,6322.75,6324.5,6322.25,6322.25,6302.693569051793,6327.592532884126
2025-07-10T16:10:00-04:00,6322.25,6322.5,6319.25,6320.25,6304.365610094479,6326.893244038019
2025-07-11T09:30:00-04:00,6290.5,6298.75,6288.5,6289.5,6304.365610094479,6323.331982701065
2025-07-11T09:35:00-04:00,6289.5,6290,6283,6286,6304.365610094479,6319.776555777154
2025-07-11T09:40:00-04:00,6285.75,6286.75,6280,6281.5,6304.365610094479,6316.131169512662
2025-07-11T09:45:00-04:00,6281.5,6290.75,6278.5,6289.5,6304.365610094479,6313.594867654314
2025-07-11T09:50:00-04:00,6289.25,6293,6288,6289.5,6304.365610094479,6311.300118353903
2025-07-11T09:55:00-04:00,6289.5,6296.75,6289,6295.75,6304.365610094479,6309.81915470115
2025-07-11T10:00:00-04:00,6296,6296.5,6293.25,6295.5,6304.365610094479,6308.455425681993
2025-07-11T10:05:00-04:00,6295.75,6298.5,6294,6294.75,6304.365610094479,6307.150147045612
2025-07-11T10:10:00-04:00,6295,6301,6293.5,6299.25,6304.365610094479,6306.3977520888875
2025-07-11T10:15:00-04:00,6299.25,6301.5,6297.75,6300.75,6304.365610094479,6305.859870937565
2025-07-11T10:20:00-04:00,6301,6304.75,6299.75,6304.25,6304.365610094479,6305.706549895892
2025-07-11T10:25:00-04:00,6304,6306.25,6303,6303.5,6304.283171037862,6305.496402286759
2025-07-11T10:30:00-04:00,6303.5,6306.75,6302.25,6306,6304.283171037862,6305.544363973734
2025-07-11T10:35:00-04:00,6306,6307.5,6304,6304,6304.283171037862,6305.397281690522
2025-07-11T10:40:00-04:00,6304,6304.25,6300.5,6303.25,6304.283171037862,6305.192778672376
2025-07-11T10:45:00-04:00,6303.5,6303.5,6298.75,6301.5,6304.283171037862,6304.841085465483
2025-07-11T10:50:00-04:00,6301.75,6303,6295.75,6298.25,6304.283171037862,6304.213363040199
2025-07-11T10:55:00-04:00,6298.5,6302.75,6298,6302.25,6304.283171037862,6304.026376083989
2025-07-11T11:00:00-04:00,6302.25,6302.5,6299.5,6300.5,6304.283171037862,6303.690530742657
2025-07-11T11:05:00-04:00,6300.5,6301.25,6297,6298.5,6304.283171037862,6303.196194481451
2025-07-11T11:10:00-04:00,6298.5,6299.75,6291.5,6291.5,6304.283171037862,6302.082271197503
2025-07-11T11:15:00-04:00,6291.5,6296,6290.25,6295.75,6304.283171037862,6301.479197750122
2025-07-11T11:20:00-04:00,6295.75,6301.75,6295.75,6297,6304.283171037862,6301.0526074882055
2025-07-11T11:25:00-04:00,6296.75,6298,6293,6297.5,6303.637154748542,6300.7142639179
2025-07-11T11:30:00-04:00,6297.5,6301.25,6297,6301,6303.637154748542,6300.7414768781
2025-07-11T11:35:00-04:00,6300.75,6304.75,6300.5,6304.5,6303.637154748542,6301.099431461138
2025-07-11T11:40:00-04:00,6304.5,6310.25,6304.25,6308,6303.637154748542,6301.756628464839
2025-07-11T11:45:00-04:00,6307.75,6308.25,6303.25,6303.75,6303.637154748542,6301.94647337295
2025-07-11T11:50:00-04:00,6303.5,6303.75,6298.25,6301.25,6303.637154748542,6301.880142575526
2025-07-11T11:55:00-04:00,6301.25,6302,6298.25,6301.25,6303.637154748542,6301.820128996905
2025-07-11T12:00:00-04:00,6301.5,6304.5,6297.25,6297.75,6303.637154748542,6301.432497663866
2025-07-11T12:05:00-04:00,6297.5,6299,6294.75,6297,6303.637154748542,6301.010355029212
2025-07-11T12:10:00-04:00,6297.25,6298,6295.25,6298,6303.637154748542,6300.72365455024
2025-07-11T12:15:00-04:00,6298.25,6302.5,6297.75,6298.25,6303.637154748542,6300.488068402598
2025-07-11T12:20:00-04:00,6298,6303,6298,6301.75,6303.637154748542,6300.608252364255
2025-07-11T12:25:00-04:00,6301.75,6303.75,6300.75,6303,6303.576473343919,6300.836037853373
2025-07-11T12:30:00-04:00,6303.25,6304.5,6299.75,6303,6303.576473343919,6301.042129486385
2025-07-11T12:35:00-04:00,6303,6304.5,6301,6303.25,6303.576473343919,6301.252402868635
2025-07-11T12:40:00-04:00,6303,6304.25,6299.25,6299.75,6303.576473343919,6301.109316881146
2025-07-11T12:45:00-04:00,6299.5,6302.75,6299.25,6302,6303.576473343919,6301.194143844847
2025-07-11T12:50:00-04:00,6302,6305.75,6301.75,6305.5,6303.576473343919,6301.604225383433
2025-07-11T12:55:00-04:00,6305.75,6308.25,6305.5,6307.5,6303.576473343919,6302.165727727868
2025-07-11T13:00:00-04:00,6307.25,6308.5,6305,6307.75,6303.576473343919,6302.697563182357
2025-07-11T13:05:00-04:00,6307.5,6309.75,6306.5,6308.5,6303.576473343919,6303.2501762126085
2025-07-11T13:10:00-04:00,6308.5,6309,6306.75,6308,6303.576473343919,6303.702540382837
2025-07-11T13:15:00-04:00,6308,6309.25,6306.5,6309.25,6303.576473343919,6304.230869870185
2025-07-11T13:20:00-04:00,6309.25,6310,6306.75,6306.75,6303.576473343919,6304.470787025406
2025-07-11T13:25:00-04:00,6306.75,6310,6306.25,6308.5,6304.045380644498,6304.854521594415
2025-07-11T13:30:00-04:00,6308.75,6310,6307,6308.25,6304.045380644498,6305.177900490185
2025-07-11T13:35:00-04:00,6308.5,6309.25,6302.25,6303.5,6304.045380644498,6305.018100443501
2025-07-11T13:40:00-04:00,6303.75,6305.75,6301.5,6303.5,6304.045380644498,6304.873519448882
2025-07-11T13:45:00-04:00,6303.5,6306,6303.25,6305.75,6304.045380644498,6304.956993787084
2025-07-11T13:50:00-04:00,6305.75,6308,6305,6307.5,6304.045380644498,6305.199184854981
2025-07-11T13:55:00-04:00,6307.5,6309.75,6307.5,6309,6304.045380644498,6305.561167249744
2025-07-11T14:00:00-04:00,6309,6311.25,6307,6308.5,6304.045380644498,6305.841056083102
2025-07-11T14:05:00-04:00,6308.25,6310.75,6307.5,6308.5,6304.045380644498,6306.094288837092
2025-07-11T14:10:00-04:00,6308.25,6310.5,6306.25,6308.5,6304.045380644498,6306.3234041859405
2025-07-11T14:15:00-04:00,6308.5,6309.5,6306.75,6307.25,6304.045380644498,6306.411651406327
2025-07-11T14:20:00-04:00,6307,6309,6306.25,6307.75,6304.045380644498,6306.539113177153
2025-07-11T14:25:00-04:00,6307.75,6309.5,6304.75,6307,6304.32677296407,6306.583007160281
2025-07-11T14:30:00-04:00,6307,6310,6305.75,6309.5,6304.32677296407,6306.8608160021595
2025-07-11T14:35:00-04:00,6309.25,6312,6309.25,6310.25,6304.32677296407,6307.183595430525
2025-07-11T14:40:00-04:00,6310.25,6312.5,6310,6312.5,6304.32677296407,6307.689919675237
2025-07-11T14:45:00-04:00,6312.5,6312.75,6310.25,6311.25,6304.32677296407,6308.028974944263
2025-07-11T14:50:00-04:00,6311.25,6312.25,6308.75,6309.75,6304.32677296407,6308.192882092429
2025-07-11T14:55:00-04:00,6309.5,6310.25,6306,6307.75,6304.32677296407,6308.150702845531
2025-07-11T15:00:00-04:00,6307.5,6307.75,6299.75,6302.5,6304.32677296407,6307.612540669766
2025-07-11T15:05:00-04:00,6302.5,6305.25,6295,6305,6304.32677296407,6307.3637272726455
2025-07-11T15:10:00-04:00,6305,6306,6301.25,6305.25,6304.32677296407,6307.162419913346
2025-07-11T15:15:00-04:00,6305.5,6307.75,6304.5,6307,6304.32677296407,6307.14695135017
2025-07-11T15:20:00-04:00,6307,6309.5,6306.75,6309.25,6304.32677296407,6307.347241697773
2025-07-11T15:25:00-04:00,6309,6311.25,6308.25,6308.5,6304.7242231579685,6307.457028202747
2025-07-11T15:30:00-04:00,6308.5,6309.5,6306.25,6309,6304.7242231579685,6307.603977897724
2025-07-11T15:35:00-04:00,6309,6310,6307.75,6308.5,6304.7242231579685,6307.689313336035
2025-07-11T15:40:00-04:00,6308.75,6309.75,6305.5,6306,6304.7242231579685,6307.528426351651
2025-07-11T15:45:00-04:00,6306.25,6308.75,6304.5,6308.75,6304.7242231579685,6307.6447666991135
2025-07-11T15:50:00-04:00,6308.5,6308.75,6300.75,6302.75,6304.7242231579685,6307.178598442055
2025-07-11T15:55:00-04:00,6302.75,6305.5,6298.5,6299,6304.7242231579685,6306.399684304716
2025-07-11T16:00:00-04:00,6299.25,6300,6296.5,6299.5,6304.7242231579685,6305.742571513791
2025-07-11T16:05:00-04:00,6299.75,6300,6298,6298,6304.7242231579685,6305.0051837505725
2025-07-11T16:10:00-04:00,6298.25,6298.75,6296.5,6297.25,6304.012392381019,6304.2665948219465
2025-07-14T09:30:00-04:00,6294.25,6296,6289.25,6290.25,6304.012392381019,6302.93168102938
2025-07-14T09:35:00-04:00,6290.25,6294.25,6287.5,6292.75,6304.012392381019,6301.96199712182
2025-07-14T09:40:00-04:00,6293,6293.75,6280.5,6281.75,6304.012392381019,6300.03704501498
2025-07-14T09:45:00-04:00,6281.5,6295,6280.5,6294.25,6304.012392381019,6299.485897870696
2025-07-14T09:50:00-04:00,6294.25,6297.25,6291.5,6294.75,6304.012392381019,6299.034859978249
2025-07-14T09:55:00-04:00,6294.75,6295,6287.5,6289,6304.012392381019,6298.07915902794
2025-07-14T10:00:00-04:00,6289.25,6291,6285.75,6291,6304.012392381019,6297.4049534062315
2025-07-14T10:05:00-04:00,6291,6292.75,6288,6291.25,6304.012392381019,6296.818767367543
2025-07-14T10:10:00-04:00,6291.25,6292.5,6284.75,6291.75,6304.012392381019,6296.336027618253
2025-07-14T10:15:00-04:00,6292,6297.25,6291.75,6295.25,6304.012392381019,6296.232596416515
2025-07-14T10:20:00-04:00,6295,6299.75,6294.25,6298,6304.012392381019,6296.400920567323
2025-07-14T10:25:00-04:00,6298,6298.25,6288.25,6289.25,6302.606450249493,6295.719880513292
2025-07-14T10:30:00-04:00,6289.25,6291.5,6285.75,6288.25,6302.606450249493,6295.00846332155
2025-07-14T10:35:00-04:00,6288.5,6293,6287.25,6291.5,6302.606450249493,6294.674323957593
2025-07-14T10:40:00-04:00,6291.5,6293.5,6290.5,6292.25,6302.606450249493,6294.443435961632
2025-07-14T10:45:00-04:00,6292.25,6294.5,6289,6289.75,6302.606450249493,6293.996442060524
2025-07-14T10:50:00-04:00,6289.5,6294.5,6288.75,6293.5,6302.606450249493,6293.949161864283
2025-07-14T10:55:00-04:00,6293.75,6298,6293.25,6297.5,6302.606450249493,6294.287336924827
2025-07-14T11:00:00-04:00,6297.5,6300.75,6295.75,6296.75,6302.606450249493,6294.52187626532
2025-07-14T11:05:00-04:00,6296.75,6299.5,6295.25,6298.5,6302.606450249493,6294.900745192433
2025-07-14T11:10:00-04:00,6298.5,6300.5,6298,6299.5,6302.606450249493,6295.33876945982
2025-07-14T11:15:00-04:00,6299.25,6300.5,6296.75,6298.75,6302.606450249493,6295.663648558884
2025-07-14T11:20:00-04:00,6298.75,6300.25,6297.5,6299.75,6302.606450249493,6296.052824886609
