time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-11T04:10:00-04:00,1.16859,1.16914,1.1684,1.16894,1.1690147104633226,1.1686527885897946
2025-07-11T04:15:00-04:00,1.16894,1.1692,1.1689,1.16902,1.1690147104633226,1.1686877611050523
2025-07-11T04:20:00-04:00,1.16902,1.16916,1.16858,1.16868,1.1690147104633226,1.1686870219521903
2025-07-11T04:25:00-04:00,1.16868,1.16889,1.1685,1.16856,1.1690147104633226,1.1686749246234103
2025-07-11T04:30:00-04:00,1.16856,1.16875,1.16838,1.16857,1.1690147104633226,1.1686649318021332
2025-07-11T04:35:00-04:00,1.16857,1.16865,1.16842,1.16846,1.1690147104633226,1.1686454144876444
2025-07-11T04:40:00-04:00,1.16846,1.16866,1.16839,1.16848,1.1690147104633226,1.1686296607269164
2025-07-11T04:45:00-04:00,1.16848,1.16861,1.16824,1.16835,1.1690147104633226,1.168603026371972
2025-07-11T04:50:00-04:00,1.16835,1.16849,1.16793,1.16796,1.1690147104633226,1.1685417857651175
2025-07-11T04:55:00-04:00,1.16796,1.16829,1.16794,1.16818,1.1689352142287204,1.1685073299779634
2025-07-11T05:00:00-04:00,1.16818,1.1685,1.16809,1.16843,1.1689352142287204,1.1684999652181574
2025-07-11T05:05:00-04:00,1.16843,1.16845,1.16823,1.16844,1.1689352142287204,1.1684942542449994
2025-07-11T05:10:00-04:00,1.16844,1.16883,1.16844,1.16871,1.1689352142287204,1.1685148014597613
2025-07-11T05:15:00-04:00,1.16871,1.16884,1.16853,1.16861,1.1689352142287204,1.168523867987403
2025-07-11T05:20:00-04:00,1.16861,1.16883,1.16841,1.16858,1.1689352142287204,1.1685292138933647
2025-07-11T05:25:00-04:00,1.16858,1.1686,1.16822,1.16823,1.1689352142287204,1.1685007173320918
2025-07-11T05:30:00-04:00,1.16823,1.16829,1.1681,1.16818,1.1689352142287204,1.1684701728242735
2025-07-11T05:35:00-04:00,1.16818,1.16869,1.16818,1.16868,1.1689352142287204,1.168490156364819
2025-07-11T05:40:00-04:00,1.16868,1.16924,1.1686,1.16912,1.1689352142287204,1.1685501414729313
2025-07-11T05:45:00-04:00,1.16912,1.16913,1.16888,1.16905,1.1689352142287204,1.168597747046938
2025-07-11T05:50:00-04:00,1.16905,1.16924,1.16894,1.16909,1.1689352142287204,1.168644628280563
2025-07-11T05:55:00-04:00,1.16909,1.1695,1.16909,1.16944,1.1689832890640803,1.1687203779681283
2025-07-11T06:00:00-04:00,1.16944,1.16964,1.16937,1.16942,1.1689832890640803,1.1687870086378305
2025-07-11T06:05:00-04:00,1.16942,1.16955,1.16922,1.16922,1.1689832890640803,1.168828245910418
2025-07-11T06:10:00-04:00,1.16922,1.16948,1.16922,1.16939,1.1689832890640803,1.168881746299902
2025-07-11T06:15:00-04:00,1.16939,1.16952,1.16915,1.16936,1.1689832890640803,1.1689272942713398
2025-07-11T06:20:00-04:00,1.16936,1.16948,1.1693,1.16936,1.1689832890640803,1.168968504340736
2025-07-11T06:25:00-04:00,1.16936,1.1694,1.16923,1.16933,1.1689832890640803,1.1690029324987612
2025-07-11T06:30:00-04:00,1.16933,1.16945,1.16889,1.1689,1.1689832890640803,1.168993129403641
2025-07-11T06:35:00-04:00,1.1689,1.16899,1.1687,1.16888,1.1689832890640803,1.168982355174723
2025-07-11T06:40:00-04:00,1.16888,1.1692500000000001,1.16887,1.16906,1.1689832890640803,1.1689897499199875
2025-07-11T06:45:00-04:00,1.16906,1.16914,1.16884,1.16894,1.1689832890640803,1.1689850118323697
2025-07-11T06:50:00-04:00,1.16894,1.16924,1.16883,1.16919,1.1689832890640803,1.169004534515001
2025-07-11T06:55:00-04:00,1.16919,1.16937,1.16912,1.16923,1.1690067853436916,1.1690260074183343
2025-07-11T07:00:00-04:00,1.16923,1.16953,1.16908,1.16953,1.1690067853436916,1.1690740067118262
2025-07-11T07:05:00-04:00,1.16953,1.16992,1.16944,1.16989,1.1690067853436916,1.1691517203583188
2025-07-11T07:10:00-04:00,1.16989,1.17007,1.16961,1.16962,1.1690067853436916,1.1691963184194314
2025-07-11T07:15:00-04:00,1.16962,1.1697,1.16932,1.16934,1.1690067853436916,1.1692100023794856
2025-07-11T07:20:00-04:00,1.16934,1.16938,1.16899,1.16904,1.1690067853436916,1.1691938116766774
2025-07-11T07:25:00-04:00,1.16904,1.16905,1.1687,1.1688,1.1690067853436916,1.1691563058027081
2025-07-11T07:30:00-04:00,1.1688,1.16926,1.16878,1.16914,1.1690067853436916,1.1691547528691169
2025-07-11T07:35:00-04:00,1.16914,1.16935,1.16911,1.1692,1.1690067853436916,1.1691590621196772
2025-07-11T07:40:00-04:00,1.1692,1.16949,1.16913,1.16924,1.1690067853436916,1.169166770489232
2025-07-11T07:45:00-04:00,1.16924,1.16945,1.16924,1.16935,1.1690067853436916,1.1691842209188288
2025-07-11T07:50:00-04:00,1.16935,1.1695,1.16889,1.16893,1.1690067853436916,1.16916000940275
2025-07-11T07:55:00-04:00,1.16893,1.16905,1.16858,1.16874,1.168981377215721,1.16912000850725
2025-07-11T08:00:00-04:00,1.16874,1.16895,1.16861,1.16882,1.168981377215721,1.1690914362684643
2025-07-11T08:05:00-04:00,1.16882,1.16883,1.16826,1.16827,1.168981377215721,1.1690132042428962
2025-07-11T08:10:00-04:00,1.16827,1.16869,1.16821,1.16849,1.168981377215721,1.1689633752673823
2025-07-11T08:15:00-04:00,1.16849,1.1686,1.16842,1.16852,1.168981377215721,1.168921149051441
2025-07-11T08:20:00-04:00,1.16852,1.16873,1.16823,1.16868,1.168981377215721,1.1688981824751132
2025-07-11T08:25:00-04:00,1.16868,1.169,1.16864,1.16879,1.168981377215721,1.1688878793822453
2025-07-11T08:30:00-04:00,1.16879,1.16951,1.16877,1.16949,1.168981377215721,1.1689452242029839
2025-07-11T08:35:00-04:00,1.16949,1.16997,1.16933,1.16934,1.168981377215721,1.1689828218979377
2025-07-11T08:40:00-04:00,1.16934,1.16936,1.16869,1.16892,1.168981377215721,1.1689768388600388
2025-07-11T08:45:00-04:00,1.16892,1.16925,1.16874,1.16884,1.168981377215721,1.1689638065876542
2025-07-11T08:50:00-04:00,1.16884,1.16895,1.16852,1.16859,1.168981377215721,1.1689282059602586
2025-07-11T08:55:00-04:00,1.16859,1.16886,1.16847,1.16881,1.1689650555761284,1.1689169482497577
2025-07-11T09:00:00-04:00,1.16881,1.16904,1.16869,1.16875,1.1689650555761284,1.1689010484164475
2025-07-11T09:05:00-04:00,1.16875,1.16892,1.16863,1.16875,1.1689650555761284,1.1688866628529764
2025-07-11T09:10:00-04:00,1.16875,1.16897,1.16866,1.16891,1.1689650555761284,1.1688888854384072
2025-07-11T09:15:00-04:00,1.16891,1.16891,1.16862,1.16879,1.1689650555761284,1.1688794677776064
2025-07-11T09:20:00-04:00,1.16879,1.16945,1.16866,1.16945,1.1689650555761284,1.1689338041797392
2025-07-11T09:25:00-04:00,1.16945,1.16966,1.16934,1.16946,1.1689650555761284,1.168983918067383
2025-07-11T09:30:00-04:00,1.16946,1.16961,1.16908,1.16948,1.1689650555761284,1.1690311639657276
2025-07-11T09:35:00-04:00,1.16948,1.17031,1.16912,1.1703,1.1689650555761284,1.169152005492801
2025-07-11T09:40:00-04:00,1.1703,1.17136,1.17014,1.17024,1.1689650555761284,1.1692556240172962
2025-07-11T09:45:00-04:00,1.17024,1.17025,1.16942,1.1695200000000001,1.1689650555761284,1.1692808026823156
2025-07-11T09:50:00-04:00,1.16952,1.16979,1.16918,1.16921,1.1689650555761284,1.1692740595697142
2025-07-11T09:55:00-04:00,1.16921,1.16925,1.1688,1.1688,1.1689493359974494,1.1692289110392653
2025-07-11T10:00:00-04:00,1.1688,1.16893,1.16853,1.16886,1.1689493359974494,1.1691937766545735
2025-07-11T10:05:00-04:00,1.16886,1.16904,1.16857,1.16862,1.1689493359974494,1.1691391312589
2025-07-11T10:10:00-04:00,1.16862,1.16886,1.16834,1.16836,1.1689493359974494,1.169064928281862
2025-07-11T10:15:00-04:00,1.16836,1.16836,1.16737,1.16771,1.1689493359974494,1.1689358874931133
2025-07-11T10:20:00-04:00,1.16771,1.1683,1.16763,1.16794,1.1689493359974494,1.1688410410651977
2025-07-11T10:25:00-04:00,1.16794,1.16821,1.16788,1.1681,1.1689493359974494,1.168770465725655
2025-07-11T10:30:00-04:00,1.1681,1.16893,1.16808,1.16889,1.1689493359974494,1.1687818499422593
2025-07-11T10:35:00-04:00,1.16889,1.16896,1.16859,1.16863,1.1689493359974494,1.1687673880429965
2025-07-11T10:40:00-04:00,1.16863,1.16884,1.16842,1.16867,1.1689493359974494,1.1687581129912825
2025-07-11T10:45:00-04:00,1.16867,1.16902,1.16829,1.16898,1.1689493359974494,1.1687792450873509
2025-07-11T10:50:00-04:00,1.16898,1.16918,1.16859,1.16918,1.1689493359974494,1.1688174122218888
2025-07-11T10:55:00-04:00,1.16918,1.16939,1.16909,1.16917,1.1689713039976923,1.1688509920102803
2025-07-11T11:00:00-04:00,1.16917,1.16938,1.16887,1.16915,1.1689713039976923,1.1688794689616822
2025-07-11T11:05:00-04:00,1.16915,1.16948,1.16909,1.16948,1.1689713039976923,1.1689366623939028
2025-07-11T11:10:00-04:00,1.16948,1.16951,1.16934,1.16941,1.1689713039976923,1.168981742165912
2025-07-11T11:15:00-04:00,1.16941,1.16951,1.16905,1.16937,1.1689713039976923,1.1690187191024919
2025-07-11T11:20:00-04:00,1.16937,1.16973,1.1693,1.16941,1.1689713039976923,1.1690559839498735
2025-07-11T11:25:00-04:00,1.16941,1.16949,1.16916,1.1694,1.1689713039976923,1.169088747383219
2025-07-11T11:30:00-04:00,1.1694,1.1702,1.1694,1.17,1.1689713039976923,1.169175533346722
2025-07-11T11:35:00-04:00,1.17,1.17034,1.16994,1.17018,1.1689713039976923,1.1692711968375105
2025-07-11T11:40:00-04:00,1.17018,1.17038,1.17004,1.17011,1.1689713039976923,1.1693510828529856
2025-07-11T11:45:00-04:00,1.17011,1.17023,1.16984,1.16999,1.1689713039976923,1.1694119321050822
2025-07-11T11:50:00-04:00,1.16999,1.17004,1.16951,1.16969,1.1689713039976923,1.169438414761741
2025-07-11T11:55:00-04:00,1.16969,1.1698,1.16944,1.16957,1.1690292750455311,1.1694509466891942
2025-07-11T12:00:00-04:00,1.16957,1.16974,1.16948,1.16955,1.1690292750455311,1.1694603803378425
2025-07-11T12:05:00-04:00,1.16955,1.16955,1.16913,1.16933,1.1690292750455311,1.1694479631628099
2025-07-11T12:10:00-04:00,1.16933,1.16934,1.16908,1.1693,1.1690292750455311,1.1694338714330184
2025-07-11T12:15:00-04:00,1.1693,1.16963,1.16904,1.16934,1.1690292750455311,1.1694249312965403
2025-07-11T12:20:00-04:00,1.16934,1.16976,1.169,1.16921,1.1690292750455311,1.1694044616492507
2025-07-11T12:25:00-04:00,1.16921,1.16932,1.16898,1.16918,1.1690292750455311,1.169383084349322
2025-07-11T12:30:00-04:00,1.16918,1.16924,1.16884,1.1691,1.1690292750455311,1.169356123935101
2025-07-11T12:35:00-04:00,1.1691,1.16925,1.16902,1.16909,1.1690292750455311,1.1693307787984246
2025-07-11T12:40:00-04:00,1.16909,1.16922,1.16898,1.16918,1.1690292750455311,1.1693164189128604
2025-07-11T12:45:00-04:00,1.16918,1.1696900000000001,1.16915,1.16955,1.1690292750455311,1.1693386647306832
2025-07-11T12:50:00-04:00,1.16955,1.16973,1.16908,1.16908,1.1690292750455311,1.1693140299944276
2025-07-11T12:55:00-04:00,1.16908,1.1693,1.16902,1.16911,1.169036963136433,1.169294598566387
2025-07-11T13:00:00-04:00,1.16911,1.16915,1.16895,1.16897,1.169036963136433,1.1692636844172073
2025-07-11T13:05:00-04:00,1.16897,1.16922,1.16893,1.16899,1.169036963136433,1.169237619234616
2025-07-11T13:10:00-04:00,1.16899,1.16941,1.16894,1.16939,1.169036963136433,1.169252131688462
2025-07-11T13:15:00-04:00,1.16939,1.16944,1.16924,1.16927,1.169036963136433,1.169253833432418
2025-07-11T13:20:00-04:00,1.16927,1.1693,1.16866,1.16869,1.169036963136433,1.169200135010283
2025-07-11T13:25:00-04:00,1.16869,1.1691,1.16862,1.16909,1.169036963136433,1.1691896459616846
2025-07-11T13:30:00-04:00,1.16909,1.1691,1.16889,1.16905,1.169036963136433,1.169176346346286
2025-07-11T13:35:00-04:00,1.16905,1.1693,1.16886,1.16923,1.169036963136433,1.1691814562180685
2025-07-11T13:40:00-04:00,1.16923,1.16943,1.16916,1.1693,1.169036963136433,1.169192746102062
2025-07-11T13:45:00-04:00,1.1693,1.16944,1.16924,1.16926,1.169036963136433,1.169199151235199
2025-07-11T13:50:00-04:00,1.16926,1.16935,1.16917,1.16924,1.169036963136433,1.1692030415937513
2025-07-11T13:55:00-04:00,1.16924,1.16935,1.16913,1.16928,1.1690601095043918,1.169210370965775
2025-07-11T14:00:00-04:00,1.16928,1.16954,1.16928,1.16934,1.1690601095043918,1.1692227165880822
2025-07-11T14:05:00-04:00,1.16934,1.16934,1.16896,1.16911,1.1690601095043918,1.1692119816749316
2025-07-11T14:10:00-04:00,1.16911,1.16918,1.16889,1.16904,1.1690601095043918,1.1691956024677952
2025-07-11T14:15:00-04:00,1.16904,1.16923,1.16892,1.1691,1.1690601095043918,1.1691864974708623
2025-07-11T14:20:00-04:00,1.1691,1.16939,1.16906,1.16937,1.1690601095043918,1.1692039739022089
2025-07-11T14:25:00-04:00,1.16937,1.16938,1.16902,1.16903,1.1690601095043918,1.1691874049591413
2025-07-11T14:30:00-04:00,1.16903,1.16935,1.16894,1.16924,1.1690601095043918,1.1691924140106518
2025-07-11T14:35:00-04:00,1.16924,1.1693,1.16917,1.16917,1.1690601095043918,1.1691902793429707
2025-07-11T14:40:00-04:00,1.16917,1.16921,1.16894,1.16921,1.1690601095043918,1.169192157500783
2025-07-11T14:45:00-04:00,1.16921,1.16937,1.16915,1.1692,1.1690601095043918,1.1691929044054705
2025-07-11T14:50:00-04:00,1.1692,1.16925,1.16911,1.16916,1.1690601095043918,1.1691897706525685
2025-07-11T14:55:00-04:00,1.16916,1.16917,1.16879,1.16882,1.169037241932545,1.1691545543999429
2025-07-11T15:00:00-04:00,1.16882,1.1689,1.16861,1.16866,1.169037241932545,1.1691074539809008
2025-07-11T15:05:00-04:00,1.16866,1.16874,1.16856,1.16867,1.169037241932545,1.1690657916970055
2025-07-11T15:10:00-04:00,1.16867,1.16874,1.16859,1.16872,1.169037241932545,1.1690328591544337
2025-07-11T15:15:00-04:00,1.16872,1.16918,1.16872,1.16904,1.169037241932545,1.1690335392349638
2025-07-11T15:20:00-04:00,1.16904,1.16913,1.16876,1.16881,1.169037241932545,1.1690122497840147
2025-07-11T15:25:00-04:00,1.16881,1.16897,1.16877,1.16897,1.169037241932545,1.169008225995061
2025-07-11T15:30:00-04:00,1.16897,1.16914,1.1689,1.1689,1.169037241932545,1.1689979187574362
2025-07-11T15:35:00-04:00,1.1689,1.16895,1.16876,1.16884,1.169037241932545,1.1689828788757757
2025-07-11T15:40:00-04:00,1.16884,1.1689,1.1686400000000001,1.16883,1.169037241932545,1.1689683189828446
2025-07-11T15:45:00-04:00,1.16883,1.16893,1.16877,1.16884,1.169037241932545,1.1689560981273357
2025-07-11T15:50:00-04:00,1.16884,1.16887,1.16872,1.16872,1.169037241932545,1.168933612591399
2025-07-11T15:55:00-04:00,1.16872,1.16886,1.16861,1.16876,1.1690108379389692,1.1689170780588847
2025-07-11T16:00:00-04:00,1.16876,1.16877,1.1686,1.16864,1.1690108379389692,1.1688906896723241
2025-07-11T16:05:00-04:00,1.16864,1.16891,1.16864,1.16891,1.1690108379389692,1.1688925287511505
2025-07-11T16:10:00-04:00,1.16891,1.16894,1.16865,1.16866,1.1690108379389692,1.1688703831558027
2025-07-11T16:15:00-04:00,1.16866,1.16866,1.16852,1.16855,1.1690108379389692,1.1688398704742977
2025-07-11T16:20:00-04:00,1.16855,1.16855,1.16819,1.16819,1.1690108379389692,1.1687779780481742
2025-07-11T16:25:00-04:00,1.16819,1.1682,1.16805,1.16806,1.1690108379389692,1.1687095991864433
2025-07-11T16:30:00-04:00,1.16806,1.16807,1.16784,1.16806,1.1690108379389692,1.1686477325972582
2025-07-11T16:35:00-04:00,1.16806,1.16839,1.16802,1.16838,1.1690108379389692,1.1686222342546622
2025-07-11T16:40:00-04:00,1.16838,1.16868,1.16836,1.1686400000000001,1.1690108379389692,1.1686239262304086
2025-07-11T16:45:00-04:00,1.1686400000000001,1.16867,1.16845,1.16851,1.1690108379389692,1.1686130761132267
2025-07-11T16:50:00-04:00,1.16851,1.16931,1.16851,1.16914,1.1690108379389692,1.1686632593405384
2025-07-11T16:55:00-04:00,1.16914,1.16914,1.16836,1.1688,1.1689907581352579,1.168676282260487
